ID,Pred
2022_1261_1397,0.16841631894596354
2022_1261_1400,0.5704031115007062
2022_1261_1403,0.07046069979526748
2022_1261_1411,0.6666432514339362
2022_1261_1412,0.676012967339578
2022_1261_1417,0.3623452738257755
2022_1261_1425,0.7633307145481766
2022_1261_1436,0.7318180907315549
2022_1261_1437,0.016107420633164282
2022_1261_1439,0.48392766205294446
2022_1261_1458,0.5886831478109371
2022_1261_1460,0.6685095953316688
2022_1261_1461,0.6685476291286422
2022_1261_1463,0.6686236901208411
2022_1266_1272,0.4532629126272132
2022_1266_1274,0.023553076163457587
2022_1266_1276,0.2420684368552558
2022_1266_1277,0.04257786534874697
2022_1266_1286,0.43630977953027084
2022_1266_1293,0.46811564714253007
2022_1266_1308,0.19308495402366932
2022_1266_1313,0.193218694930805
2022_1266_1314,0.007365873222908048
2022_1266_1323,0.13354471193770634
2022_1266_1326,0.4693249688824642
2022_1266_1344,0.17342610962748395
2022_1266_1345,0.05312477722303244
2022_1266_1350,0.19421056729434105
2022_1266_1353,0.19429115850758238
2022_1266_1355,0.19434490008063732
2022_1266_1361,0.8214390297748613
2022_1266_1362,0.5734649288199116
2022_1266_1371,0.6264128785858889
2022_1266_1388,0.1562031420631319
2022_1266_1389,0.19526023274142212
2022_1266_1394,0.6317263901040999
2022_1266_1395,0.189357945789128
2022_1266_1397,0.024071880718233074
2022_1266_1400,0.1391993820851769
2022_1266_1403,0.00914749511576407
2022_1266_1411,0.19585424456709166
2022_1266_1412,0.20262907904962468
2022_1266_1417,0.06472754575643336
2022_1266_1425,0.28202804511327395
2022_1266_1436,0.24944300005638909
2022_1266_1437,0.001989881608592814
2022_1266_1439,0.10249882168022928
2022_1266_1458,0.1484351644712283
2022_1266_1460,0.19718218077834382
2022_1266_1461,0.19720935210720147
2022_1266_1463,0.1972637032378317
2022_1272_1274,0.05415611614312554
2022_1272_1276,0.4312102018273769
2022_1272_1277,0.09548303073570286
2022_1272_1286,0.6475540520185614
2022_1272_1293,0.6762840265029268
2022_1272_1308,0.3622456107831913
2022_1272_1313,0.3624438919875764
2022_1272_1314,0.017309356191618552
2022_1272_1323,0.2678581330687114
2022_1272_1326,0.6773462743562958
2022_1272_1344,0.33245987182325143
2022_1272_1345,0.11752633177511063
2022_1272_1350,0.3639126242652614
2022_1272_1353,0.3640318223327329
2022_1272_1355,0.3641112969847853
2022_1272_1361,0.9161065357367955
2022_1272_1362,0.7614162049529692
2022_1272_1371,0.799202243280636
2022_1272_1388,0.3052762723200533
2022_1272_1389,0.36546349754507257
2022_1272_1394,0.8028317206288391
2022_1272_1395,0.3566967778678086
2022_1272_1397,0.05531083101551837
2022_1272_1400,0.2773793663595643
2022_1272_1403,0.02144410226132354
2022_1272_1411,0.3663395842678995
2022_1272_1412,0.3762524227021541
2022_1272_1417,0.1410987838708101
2022_1272_1425,0.48251547131422057
2022_1272_1436,0.4409942760465726
2022_1272_1437,0.004710540634687677
2022_1272_1439,0.21327341675414457
2022_1272_1458,0.2926661892639959
2022_1272_1460,0.36829404092710216
2022_1272_1461,0.36833397311632987
2022_1272_1463,0.36841384290885903
2022_1274_1276,0.964078511443926
2022_1274_1277,0.7888986972861194
2022_1274_1286,0.9848584799349122
2022_1274_1293,0.9866592167442769
2022_1274_1308,0.9526247685728303
2022_1274_1313,0.952663483475322
2022_1274_1314,0.38407322188477977
2022_1274_1323,0.9283247088208266
2022_1274_1326,0.9867229883805878
2022_1274_1344,0.9463266892972608
2022_1274_1345,0.8250127567580491
2022_1274_1350,0.9529490406518515
2022_1274_1353,0.9529721220316522
2022_1274_1355,0.9529875036377287
2022_1274_1361,0.9974198834796915
2022_1274_1362,0.9912265400129445
2022_1274_1371,0.9929529076089721
2022_1274_1388,0.9395994377375322
2022_1274_1389,0.9532482602499522
2022_1274_1394,0.9931104756873088
2022_1274_1395,0.9515252042344218
2022_1274_1397,0.6745561799025209
2022_1274_1400,0.9314547860770301
2022_1274_1403,0.4368697289709452
2022_1274_1411,0.9534162516181228
2022_1274_1412,0.9552664619709014
2022_1274_1417,0.8532796119363354
2022_1274_1425,0.9705961734007762
2022_1274_1436,0.9654312400082653
2022_1274_1437,0.14350499935327332
2022_1274_1439,0.9056333266466913
2022_1274_1458,0.9360927819305749
2022_1274_1460,0.953788352946532
2022_1274_1461,0.9537959173254553
2022_1274_1463,0.9538110425487467
2022_1276_1277,0.1807661816865328
2022_1276_1286,0.7934080997349722
2022_1276_1293,0.8136697612288505
2022_1276_1308,0.5428090825537508
2022_1276_1313,0.5430220446737488
2022_1276_1314,0.03551086643311441
2022_1276_1323,0.43334181471920574
2022_1276_1326,0.814404909109023
2022_1276_1344,0.510050403630443
2022_1276_1345,0.21775810704544385
2022_1276_1350,0.5445974705586445
2022_1276_1353,0.5447251691095898
2022_1276_1355,0.5448102982104448
2022_1276_1361,0.9580279214057484
2022_1276_1362,0.8696363072289315
2022_1276_1371,0.8926982048376081
2022_1276_1388,0.478760362993801
2022_1276_1389,0.5462570882470492
2022_1276_1394,0.8948600411806071
2022_1276_1395,0.536822522714078
2022_1276_1397,0.10903853418984621
2022_1276_1400,0.4451686780646227
2022_1276_1403,0.043799681350048636
2022_1276_1411,0.5471928319068409
2022_1276_1412,0.5576923687026543
2022_1276_1417,0.2556111298706403
2022_1276_1425,0.6609029655735084
2022_1276_1436,0.6224968258716093
2022_1276_1437,0.00979593491050279
2022_1276_1439,0.36169419130413927
2022_1276_1458,0.46376795364759293
2022_1276_1460,0.5492757803350405
2022_1276_1461,0.5493182717613789
2022_1276_1463,0.5494032524554034
2022_1277_1286,0.9632845948369153
2022_1277_1293,0.967566556379504
2022_1277_1308,0.8902421276391437
2022_1277_1313,0.8903259523413638
2022_1277_1314,0.2009769267074788
2022_1277_1323,0.8393406904743147
2022_1277_1326,0.9677186087309028
2022_1277_1344,0.8767240698285053
2022_1277_1345,0.6553818234220122
2022_1277_1350,0.8909445120614263
2022_1277_1353,0.8909945311359417
2022_1277_1355,0.8910278659985953
2022_1277_1361,0.9936278919068748
2022_1277_1362,0.9785281548524685
2022_1277_1371,0.9827096182275937
2022_1277_1388,0.8625402182573404
2022_1277_1389,0.8915931910029947
2022_1277_1394,0.9830923192264779
2022_1277_1395,0.8878651139823828
2022_1277_1397,0.4553592516722985
2022_1277_1400,0.8457108692505502
2022_1277_1403,0.23834385843282302
2022_1277_1411,0.8919576153788702
2022_1277_1412,0.895982522323044
2022_1277_1417,0.7011235406708667
2022_1277_1425,0.9301425314546763
2022_1277_1436,0.91846861213539
2022_1277_1437,0.06330559055322016
2022_1277_1439,0.7947080484027217
2022_1277_1458,0.8552489768849041
2022_1277_1460,0.8927654199296947
2022_1277_1461,0.8927818502707027
2022_1277_1463,0.8928147043074868
2022_1286_1293,0.8393003342275671
2022_1286_1308,0.5867761638565663
2022_1286_1313,0.5869842288919205
2022_1286_1314,0.04217803181192803
2022_1286_1323,0.47770678050902426
2022_1286_1326,0.8399542496664382
2022_1286_1344,0.5545827234332152
2022_1286_1345,0.24978078737861065
2022_1286_1350,0.5885229401749529
2022_1286_1353,0.5886476251470605
2022_1286_1355,0.5887307421394231
2022_1286_1361,0.964663732395092
2022_1286_1362,0.8886222164400395
2022_1286_1371,0.9086781262986118
2022_1286_1388,0.5234796438364072
2022_1286_1389,0.5901429527448325
2022_1286_1394,0.9105502711665843
2022_1286_1395,0.5809208345782214
2022_1286_1397,0.12768298157336944
2022_1286_1400,0.48969808994850916
2022_1286_1403,0.05193926659527481
2022_1286_1411,0.5910559461439928
2022_1286_1412,0.6012795131910913
2022_1286_1417,0.2911286277540871
2022_1286_1425,0.6997942171732665
2022_1286_1436,0.6635505137591553
2022_1286_1437,0.011693657114013045
2022_1286_1439,0.4039529960271816
2022_1286_1458,0.5084528809894766
2022_1286_1460,0.5930871672445857
2022_1286_1461,0.593128587866203
2022_1286_1463,0.5932114251365403
2022_1293_1308,0.3582084912286164
2022_1293_1313,0.3584058045050158
2022_1293_1314,0.017013893393478585
2022_1293_1323,0.264436768436924
2022_1293_1326,0.6735060160109368
2022_1293_1344,0.3285836766130924
2022_1293_1345,0.1157216581082412
2022_1293_1350,0.35986740960853925
2022_1293_1353,0.3599860325468256
2022_1293_1355,0.3600651240092714
2022_1293_1361,0.9147503692754649
2022_1293_1362,0.7582193855360647
2022_1293_1371,0.7963763258009398
2022_1293_1388,0.30157383201894505
2022_1293_1389,0.3614108385594744
2022_1293_1394,0.8000441026760743
2022_1293_1395,0.3526872999497339
2022_1293_1397,0.05440261122798906
2022_1293_1400,0.27388188073814357
2022_1293_1403,0.02107957520251902
2022_1293_1411,0.3622827569684991
2022_1293_1412,0.372150291811717
2022_1293_1417,0.1389891533251426
2022_1293_1425,0.478142895429139
2022_1293_1436,0.4366804534058881
2022_1293_1437,0.004629120803576803
2022_1293_1439,0.21034895157392397
2022_1293_1458,0.28905305368907286
2022_1293_1460,0.364228010785705
2022_1293_1461,0.3642677563337432
2022_1293_1463,0.36434725298503445
2022_1308_1313,0.7322997814948762
2022_1308_1314,0.07813559845762075
2022_1308_1323,0.6377421943032469
2022_1308_1326,0.9099232146600832
2022_1308_1344,0.7055803377293002
2022_1308_1345,0.3905569435964389
2022_1308_1350,0.7335428679415256
2022_1308_1353,0.7336434974867652
2022_1308_1355,0.7337105704009431
2022_1308_1361,0.9813242997188973
2022_1308_1362,0.9388631159592832
2022_1308_1371,0.9503772976395028
2022_1308_1388,0.6789166741804344
2022_1308_1389,0.7348491623975395
2022_1308_1394,0.9514402716627677
2022_1308_1395,0.7273789141594491
2022_1308_1397,0.21980683508438947
2022_1308_1400,0.6487607876931956
2022_1308_1403,0.09538971602310653
2022_1308_1411,0.7355842380837714
2022_1308_1412,0.7437610292068007
2022_1308_1417,0.4414945079189918
2022_1308_1425,0.8177426772428236
2022_1308_1436,0.7914960640815802
2022_1308_1437,0.02226688563538115
2022_1308_1439,0.5660588255610733
2022_1308_1458,0.6656609309487219
2022_1308_1460,0.7372167535731864
2022_1308_1461,0.7372500025913655
2022_1308_1463,0.7373164925044564
2022_1313_1314,0.0780265582731795
2022_1313_1323,0.6373921672946912
2022_1313_1326,0.9097989821079043
2022_1313_1344,0.7052655653824178
2022_1313_1345,0.39019645333826547
2022_1313_1350,0.7332466887511692
2022_1313_1353,0.7333473894901827
2022_1313_1355,0.7334145098744181
2022_1313_1361,0.9812965183119959
2022_1313_1362,0.9387761113197544
2022_1313_1371,0.9503058116589467
2022_1313_1388,0.6785863807209188
2022_1313_1389,0.734553909777597
2022_1313_1394,0.9513702386367626
2022_1313_1395,0.7270784326255648
2022_1313_1397,0.2195471738757644
2022_1313_1400,0.6484155378502228
2022_1313_1403,0.0952590853964923
2022_1313_1411,0.7352895091373164
2022_1313_1412,0.7434722359700703
2022_1313_1417,0.4411210322660919
2022_1313_1425,0.8175168071353828
2022_1313_1436,0.7912459703245558
2022_1313_1437,0.02223393121601358
2022_1313_1439,0.5656867047886527
2022_1313_1458,0.6653237234527719
2022_1313_1460,0.7369231935042101
2022_1313_1461,0.7369564664125987
2022_1313_1463,0.7370230041103283
2022_1314_1323,0.9755869863742772
2022_1314_1326,0.9956578875480566
2022_1314_1344,0.9819493754462397
2022_1314_1345,0.9356782157498553
2022_1314_1350,0.9842496605343082
2022_1314_1353,0.9842576406980338
2022_1314_1355,0.984262958596709
2022_1314_1361,0.9991623102902454
2022_1314_1362,0.9971395145442923
2022_1314_1371,0.9977050705875558
2022_1314_1388,0.979590671632172
2022_1314_1389,0.9843530928766215
2022_1314_1394,0.9977566236728639
2022_1314_1395,0.9837568851324898
2022_1314_1397,0.8647777252708999
2022_1314_1400,0.976704900831932
2022_1314_1403,0.7053303864434315
2022_1314_1411,0.9844111441387131
2022_1314_1412,0.9850496053060687
2022_1314_1417,0.947212354531712
2022_1314_1425,0.9902768331915845
2022_1314_1436,0.9885280488440417
2022_1314_1437,0.34078653625845634
2022_1314_1439,0.967331629156504
2022_1314_1458,0.9783522821985784
2022_1314_1460,0.9845396793867024
2022_1314_1461,0.9845422916637906
2022_1314_1463,0.984547514914661
2022_1323_1326,0.865428873717839
2022_1323_1344,0.604069134668306
2022_1323_1345,0.28976263078748765
2022_1323_1350,0.6367086947657257
2022_1323_1353,0.636827788825013
2022_1323_1355,0.6369071755431412
2022_1323_1361,0.9709741865426083
2022_1323_1362,0.9072061136779392
2022_1323_1371,0.9242010501550603
2022_1323_1388,0.5737657913636768
2022_1323_1389,0.6382556052125427
2022_1323_1394,0.9257809594103715
2022_1323_1395,0.6294362890586622
2022_1323_1397,0.1520828071317143
2022_1323_1400,0.5404193895118231
2022_1323_1403,0.06290854490080056
2022_1323_1411,0.6391269611377883
2022_1323_1412,0.6488627107989959
2022_1323_1417,0.3347755269967623
2022_1323_1425,0.740690923458283
2022_1323_1436,0.7073196363161445
2022_1323_1437,0.014291417904687354
2022_1323_1439,0.45368901618782065
2022_1323_1458,0.5589888447044717
2022_1323_1460,0.6410644128169398
2022_1323_1461,0.64110390501537
2022_1323_1463,0.6411828836733362
2022_1326_1344,0.25963983089837306
2022_1326_1345,0.08573748790124325
2022_1326_1350,0.2871670128705154
2022_1326_1353,0.28727242602730474
2022_1326_1355,0.2873427142962055
2022_1326_1361,0.8849153364463815
2022_1326_1362,0.6920452522005707
2022_1326_1371,0.7370234372344885
2022_1326_1388,0.23630266072647876
2022_1326_1389,0.2885391834974894
2022_1326_1394,0.7414131696809452
2022_1326_1395,0.2808011398345891
2022_1326_1397,0.039595151380560356
2022_1326_1400,0.21277827382809378
2022_1326_1403,0.015196315855317777
2022_1326_1411,0.28931494548534276
2022_1326_1412,0.29812414566823264
2022_1326_1417,0.10368311728073576
2022_1326_1425,0.3963426353023245
2022_1326_1436,0.3571193952990547
2022_1326_1437,0.0033215655499588825
2022_1326_1439,0.1602906862139989
2022_1326_1458,0.22561641318112013
2022_1326_1460,0.291047214768158
2022_1326_1461,0.2910826308060408
2022_1326_1463,0.2911534705013826
2022_1344_1345,0.25653355476180517
2022_1344_1350,0.5971442713203506
2022_1344_1353,0.5972681315767732
2022_1344_1355,0.5973506981896681
2022_1344_1361,0.9658612581156018
2022_1344_1362,0.8921085239266031
2022_1344_1371,0.9115991032581197
2022_1344_1388,0.532380942788176
2022_1344_1389,0.5987534828199326
2022_1344_1394,0.9134170723916755
2022_1344_1395,0.5895903711111139
2022_1344_1397,0.1317143919101771
2022_1344_1400,0.4986260363490592
2022_1344_1403,0.053726469624164386
2022_1344_1411,0.5996603072646807
2022_1344_1412,0.6098107710808156
2022_1344_1417,0.2985543775079952
2022_1344_1425,0.7072438984336562
2022_1344_1436,0.6714773643965359
2022_1344_1437,0.012113724238690504
2022_1344_1439,0.4125815849203547
2022_1344_1458,0.5173760873267556
2022_1344_1460,0.6016775922851441
2022_1344_1461,0.6017187256875791
2022_1344_1463,0.6018009881832521
2022_1345_1350,0.9179755223666308
2022_1345_1353,0.918014284350856
2022_1345_1355,0.9180401164053247
2022_1345_1361,0.9953404228536052
2022_1345_1362,0.9842344149701366
2022_1345_1371,0.9873190325135045
2022_1345_1388,0.895788148463075
2022_1345_1389,0.9184781285454983
2022_1345_1394,0.9876009971341684
2022_1345_1395,0.9155870817550176
2022_1345_1397,0.5338700387527717
2022_1345_1400,0.8824747432286663
2022_1345_1403,0.30005140237315453
2022_1345_1411,0.9187604104598444
2022_1345_1412,0.9218742882773047
2022_1345_1417,0.762671379928541
2022_1345_1425,0.9480245306439644
2022_1345_1436,0.9391433676627368
2022_1345_1437,0.08473725964967194
2022_1345_1439,0.8413449474908017
2022_1345_1458,0.8900356333454997
2022_1345_1460,0.9193859292319964
2022_1345_1461,0.919398649055423
2022_1345_1463,0.9194240832092044
2022_1350_1353,0.7311496899330431
2022_1350_1355,0.7312171607569232
2022_1350_1361,0.9810896722088195
2022_1350_1362,0.9381286713596421
2022_1350_1371,0.9497737745119723
2022_1350_1388,0.6761366691935948
2022_1350_1389,0.732362525067611
2022_1350_1394,0.9508490080692706
2022_1350_1395,0.7248484511634636
2022_1350_1397,0.21763253593373377
2022_1350_1400,0.6458558826106088
2022_1350_1403,0.09429738441782232
2022_1350_1411,0.7331019906457023
2022_1350_1412,0.7413285494248583
2022_1350_1417,0.4383594099684013
2022_1350_1425,0.8158386087232102
2022_1350_1436,0.7893884148320016
2022_1350_1437,0.02199154557113303
2022_1350_1439,0.5629307361777389
2022_1350_1458,0.6628231548098634
2022_1350_1460,0.7347443051848752
2022_1350_1461,0.7347777544888434
2022_1350_1463,0.734844645009725
2022_1353_1355,0.731038496153937
2022_1353_1361,0.9810728029101464
2022_1353_1362,0.9380758968564525
2022_1353_1371,0.9497304006976389
2022_1353_1388,0.6759376178428289
2022_1353_1389,0.7321843429583741
2022_1353_1394,0.9508065146997678
2022_1353_1395,0.724667147212236
2022_1353_1397,0.21747782446987496
2022_1353_1400,0.6456479739603977
2022_1353_1403,0.0942197910695185
2022_1353_1411,0.7329241213097202
2022_1353_1412,0.7411542267736345
2022_1353_1417,0.4381356595672622
2022_1353_1425,0.8157020162221676
2022_1353_1436,0.7892372723401933
2022_1353_1437,0.02197200626859186
2022_1353_1439,0.5627071065192388
2022_1353_1458,0.6626200037840765
2022_1353_1460,0.7345671340594113
2022_1353_1461,0.7346005976349309
2022_1353_1463,0.7346675167015693
2022_1355_1361,0.9810615485129148
2022_1355_1362,0.9380406904998208
2022_1355_1371,0.9497014651162808
2022_1355_1388,0.6758048815679026
2022_1355_1389,0.7320655130965303
2022_1355_1394,0.9507781664354209
2022_1355_1395,0.7245462367669349
2022_1355_1397,0.21737472762242416
2022_1355_1400,0.645509337605846
2022_1355_1403,0.09416809395683479
2022_1355_1411,0.7328054999038154
2022_1355_1412,0.7410379692094474
2022_1355_1417,0.437986506605456
2022_1355_1425,0.815610910995709
2022_1355_1436,0.7891364665207531
2022_1355_1437,0.0219589894960035
2022_1355_1439,0.5625580059127042
2022_1355_1458,0.6624845363965919
2022_1355_1460,0.7344489779974134
2022_1355_1461,0.7344824510846937
2022_1355_1463,0.7345493891766275
2022_1361_1362,0.33190885074209475
2022_1361_1371,0.3825572708690431
2022_1361_1388,0.06402465803361401
2022_1361_1389,0.08228091303301599
2022_1361_1394,0.38795030902696603
2022_1361_1395,0.07945654828515059
2022_1361_1397,0.009031977149755344
2022_1361_1400,0.05638463085336687
2022_1361_1403,0.003399735818837568
2022_1361_1411,0.08256648805353928
2022_1361_1412,0.0858408819008526
2022_1361_1417,0.024935346549496806
2022_1361_1425,0.12675164164906083
2022_1361_1436,0.10937398065362158
2022_1361_1437,0.0007362129305886755
2022_1361_1439,0.04049148252022139
2022_1361_1458,0.06051197473699377
2022_1361_1460,0.08320578539537649
2022_1361_1461,0.08321887902628367
2022_1361_1463,0.08324507190853725
2022_1362_1371,0.9296079350522748
2022_1362_1388,0.5931661045884062
2022_1362_1389,0.6564780280100997
2022_1362_1394,0.9310835500796186
2022_1362_1395,0.6478578630363377
2022_1362_1397,0.16266645956338166
2022_1362_1400,0.5601740135683779
2022_1362_1403,0.0677825259977215
2022_1362_1411,0.6573290562863218
2022_1362_1412,0.6668297294788834
2022_1362_1417,0.3527833149615508
2022_1362_1425,0.7557281390085532
2022_1362_1436,0.7235698149951986
2022_1362_1437,0.015460823808777224
2022_1362_1439,0.4735399370390687
2022_1362_1458,0.5785677268879343
2022_1362_1460,0.6592208902429202
2022_1362_1461,0.659259446573447
2022_1362_1463,0.6593365529108038
2022_1371_1388,0.1396322644688981
2022_1371_1389,0.1754072885154725
2022_1371_1394,0.6006170989821155
2022_1371_1395,0.16997835604516043
2022_1371_1397,0.02116658437309271
2022_1371_1400,0.12416691426949089
2022_1371_1403,0.008028642331889824
2022_1371_1411,0.17595410997199235
2022_1371_1412,0.18219653977304273
2022_1371_1417,0.05720302317769599
2022_1371_1425,0.25616124376351557
2022_1371_1436,0.22562562348393844
2022_1371_1437,0.0017449525118110598
2022_1371_1439,0.09101069343576618
2022_1371_1458,0.1325588963990244
2022_1371_1460,0.17717684721752613
2022_1371_1461,0.17720187032112544
2022_1371_1463,0.17725192484703345
2022_1388_1389,0.5812790926152026
2022_1388_1394,0.9075300009228163
2022_1388_1395,0.5720021760520422
2022_1388_1397,0.1236693078934914
2022_1388_1400,0.4805739238882908
2022_1388_1403,0.05016963491338111
2022_1388_1411,0.5821978522052684
2022_1388_1412,0.592490188692063
2022_1388_1417,0.2836477498733504
2022_1388_1425,0.6920643625762228
2022_1388_1436,0.6553470548636943
2022_1388_1437,0.011278927384857584
2022_1388_1439,0.39518921775709615
2022_1388_1458,0.4993211955774334
2022_1388_1460,0.5842421224528613
2022_1388_1461,0.5842838123391028
2022_1388_1463,0.5843671884925663
2022_1389_1394,0.9502938698825983
2022_1389_1395,0.7224857318875318
2022_1389_1397,0.21562748327399528
2022_1389_1400,0.6431487945710799
2022_1389_1403,0.09329312445710347
2022_1389_1411,0.7307838213646229
2022_1389_1412,0.7390563995837973
2022_1389_1417,0.43545264240644066
2022_1389_1425,0.8140567872980247
2022_1389_1436,0.7874173626070458
2022_1389_1437,0.02173885435255274
2022_1389_1439,0.560021587463831
2022_1389_1458,0.6601775232374716
2022_1389_1460,0.7324351941918423
2022_1389_1461,0.7324688286553072
2022_1389_1463,0.7325360895303773
2022_1394_1395,0.5207049136384654
2022_1394_1397,0.10291104680178564
2022_1394_1400,0.4292526228566902
2022_1394_1403,0.041168929027382783
2022_1394_1411,0.5311208960434963
2022_1394_1412,0.541680961122158
2022_1394_1417,0.24349798923828803
2022_1394_1425,0.6462578985098969
2022_1394_1436,0.6071789404505612
2022_1394_1437,0.009187934195424075
2022_1394_1439,0.34689662220255113
2022_1394_1458,0.4477235274253585
2022_1394_1460,0.5332147084725893
2022_1394_1461,0.5332574274103545
2022_1394_1463,0.5333428638222062
2022_1395_1397,0.20831778563083703
2022_1395_1400,0.6330429860782767
2022_1395_1403,0.08965649252117203
2022_1395_1411,0.7220873793718781
2022_1395_1412,0.7305286469158925
2022_1395_1417,0.42472609351163293
2022_1395_1425,0.8073411364827614
2022_1395_1436,0.7799996010997314
2022_1395_1437,0.020827388671649016
2022_1395_1439,0.5492116836256108
2022_1395_1458,0.6502917411321214
2022_1395_1460,0.7237719327673063
2022_1395_1461,0.7238062455942537
2022_1395_1463,0.7238748633399422
2022_1397_1400,0.8785651401212813
2022_1397_1403,0.29230448155716693
2022_1397_1411,0.9159429124227981
2022_1397_1412,0.9191552810072906
2022_1397_1417,0.7558788772457976
2022_1397_1425,0.9461624793645714
2022_1397_1436,0.936984292697844
2022_1397_1437,0.08189900155334195
2022_1397_1439,0.8363208929108004
2022_1397_1458,0.886345157655847
2022_1397_1460,0.9165881554998644
2022_1397_1461,0.9166012767299724
2022_1397_1463,0.9166275135615564
2022_1400_1403,0.07871542725269054
2022_1400_1411,0.6926943487843908
2022_1400_1412,0.7016595309905262
2022_1400_1417,0.39043234800314686
2022_1400_1425,0.7842710289380916
2022_1400_1436,0.7546504310222102
2022_1400_1437,0.018118582514442427
2022_1400_1439,0.5138446265521218
2022_1400_1458,0.617329453869532
2022_1400_1460,0.6944816844340106
2022_1400_1461,0.694518100010406
2022_1400_1463,0.6945909238685373
2022_1403_1411,0.9794425365229227
2022_1403_1412,0.9802804168604492
2022_1403_1417,0.931215884209562
2022_1403_1425,0.987153388105363
2022_1403_1436,0.9848514224233371
2022_1403_1437,0.2805936229570921
2022_1403_1439,0.9571562218655744
2022_1403_1458,0.971508436768481
2022_1403_1460,0.9796111910641423
2022_1403_1461,0.9796146188484215
2022_1403_1463,0.9796214727241933
2022_1411_1412,0.7377689923982238
2022_1411_1417,0.4338148694601548
2022_1411_1425,0.8130458034364318
2022_1411_1436,0.7862995610657836
2022_1411_1437,0.021597565310465416
2022_1411_1439,0.5583786951869822
2022_1411_1458,0.6586806814218582
2022_1411_1460,0.7311270045893741
2022_1411_1461,0.7311607431398712
2022_1411_1463,0.7312282122095295
2022_1412_1417,0.5085120424123343
2022_1412_1425,0.8544923009678937
2022_1412_1436,0.8324536226902114
2022_1412_1437,0.028944995647856242
2022_1412_1439,0.6306343991975198
2022_1412_1458,0.7226761229329641
2022_1412_1460,0.785953230690801
2022_1412_1461,0.7859821034110989
2022_1412_1463,0.7860398403489224
2022_1417_1425,0.849318077837496
2022_1417_1436,0.8266546910613349
2022_1417_1437,0.02781416225041311
2022_1417_1439,0.6210302692615006
2022_1417_1458,0.7143813182589995
2022_1417_1460,0.778972201584734
2022_1417_1461,0.7790017511911607
2022_1417_1463,0.7790608419142779
2022_1425_1436,0.4796684719444162
2022_1425_1437,0.0055000980157561274
2022_1425_1439,0.2405714795456001
2022_1425_1458,0.3259164080579302
2022_1425_1460,0.4052141934863517
2022_1425_1461,0.4052555606693994
2022_1425_1463,0.4053382990711416
2022_1436_1437,0.023908640881741272
2022_1436_1439,0.5838525660774248
2022_1436_1458,0.6816672986282482
2022_1436_1460,0.7510784432078762
2022_1436_1461,0.7511105304748912
2022_1436_1463,0.7511746967115627
2022_1437_1439,0.990323607329091
2022_1437_1458,0.993638936659356
2022_1437_1460,0.9954772677025301
2022_1437_1461,0.9954780403812216
2022_1437_1463,0.9954795853444043
2022_1439_1458,0.7079248971824761
2022_1439_1460,0.7735129571426794
2022_1439_1461,0.7735430244270174
2022_1439_1463,0.7736031505262151
2022_1458_1460,0.6501338309475431
2022_1458_1461,0.6501728698106942
2022_1458_1463,0.6502509414994221
2022_1460_1461,0.7282327868095726
2022_1460_1463,0.7283007176355567
2022_1461_1463,0.7282407651253388
