ID,Pred
2022_1313_1461,0.53454536
2022_1313_1463,0.53454536
2022_1314_1323,0.9734446
2022_1314_1326,0.967962
2022_1314_1344,0.9244081
2022_1314_1345,0.7439854
2022_1314_1350,0.9737948
2022_1314_1353,0.9737948
2022_1314_1355,0.9737948
2022_1314_1361,0.9836476
2022_1314_1362,0.9661677
2022_1314_1371,0.9768912
2022_1314_1388,0.9660655
2022_1314_1389,0.9737948
2022_1314_1394,0.98043275
2022_1314_1395,0.94184923
2022_1314_1397,0.5436832
2022_1314_1400,0.952835
2022_1314_1403,0.71217465
2022_1314_1411,0.97513527
2022_1314_1412,0.9711682
2022_1314_1417,0.84958905
2022_1314_1425,0.9652539
2022_1314_1436,0.9756258
2022_1314_1437,0.12459159
2022_1314_1439,0.96409017
2022_1314_1458,0.8723247
2022_1314_1460,0.9617125
2022_1314_1461,0.9617125
2022_1314_1463,0.9617125
2022_1323_1326,0.8248756
2022_1323_1344,0.6164696
2022_1323_1345,0.2814715
2022_1323_1350,0.8617197
2022_1323_1353,0.8617197
2022_1323_1355,0.8617197
2022_1323_1361,0.92073196
2022_1323_1362,0.89693
2022_1323_1371,0.83294505
2022_1323_1388,0.47119886
2022_1323_1389,0.8617197
2022_1323_1394,0.93167204
2022_1323_1395,0.6903404
2022_1323_1397,0.2529301
2022_1323_1400,0.76050425
2022_1323_1403,0.27651972
2022_1323_1411,0.8802447
2022_1323_1412,0.9112239
2022_1323_1417,0.22768587
2022_1323_1425,0.635233
2022_1323_1436,0.88238156
2022_1323_1437,0.06904131
2022_1323_1439,0.8239993
2022_1323_1458,0.73194766
2022_1323_1460,0.8248004
2022_1323_1461,0.8248004
2022_1323_1463,0.8248004
2022_1326_1344,0.55402595
2022_1326_1345,0.3545059
2022_1326_1350,0.7831211
2022_1326_1353,0.7831211
2022_1326_1355,0.7831211
2022_1326_1361,0.7842277
2022_1326_1362,0.7837297
2022_1326_1371,0.74143106
2022_1326_1388,0.4158498
2022_1326_1389,0.7831211
2022_1326_1394,0.86124665
2022_1326_1395,0.53205514
2022_1326_1397,0.20079476
2022_1326_1400,0.6497992
2022_1326_1403,0.25253117
2022_1326_1411,0.8098521
2022_1326_1412,0.85651845
2022_1326_1417,0.25677657
2022_1326_1425,0.6119329
2022_1326_1436,0.8129782
2022_1326_1437,0.06192541
2022_1326_1439,0.682511
2022_1326_1458,0.6892864
2022_1326_1460,0.7317493
2022_1326_1461,0.7317493
2022_1326_1463,0.7317493
2022_1344_1345,0.26581985
2022_1344_1350,0.9070037
2022_1344_1353,0.9070037
2022_1344_1355,0.9070037
2022_1344_1361,0.95476955
2022_1344_1362,0.89347714
2022_1344_1371,0.8725052
2022_1344_1388,0.64916575
2022_1344_1389,0.9070037
2022_1344_1394,0.9334524
2022_1344_1395,0.80371463
2022_1344_1397,0.24404967
2022_1344_1400,0.76769423
2022_1344_1403,0.24590534
2022_1344_1411,0.9114498
2022_1344_1412,0.90820086
2022_1344_1417,0.2162661
2022_1344_1425,0.7477397
2022_1344_1436,0.9044319
2022_1344_1437,0.05119878
2022_1344_1439,0.80445755
2022_1344_1458,0.58328
2022_1344_1460,0.86829114
2022_1344_1461,0.86829114
2022_1344_1463,0.86829114
2022_1345_1350,0.9701789
2022_1345_1353,0.9701789
2022_1345_1355,0.9701789
2022_1345_1361,0.9812786
2022_1345_1362,0.9694498
2022_1345_1371,0.96468973
2022_1345_1388,0.94692355
2022_1345_1389,0.9701789
2022_1345_1394,0.9792582
2022_1345_1395,0.9127972
2022_1345_1397,0.49087435
2022_1345_1400,0.9212654
2022_1345_1403,0.66691905
2022_1345_1411,0.9716989
2022_1345_1412,0.97397834
2022_1345_1417,0.77972525
2022_1345_1425,0.95980763
2022_1345_1436,0.9725905
2022_1345_1437,0.08364457
2022_1345_1439,0.9395764
2022_1345_1458,0.81066793
2022_1345_1460,0.95650375
2022_1345_1461,0.95650375
2022_1345_1463,0.95650375
2022_1350_1353,0.5344527
2022_1350_1355,0.5344527
2022_1350_1361,0.5697082
2022_1350_1362,0.4804588
2022_1350_1371,0.48051494
2022_1350_1388,0.16352534
2022_1350_1389,0.5344527
2022_1350_1394,0.65633506
2022_1350_1395,0.2870785
2022_1350_1397,0.06655562
2022_1350_1400,0.30370045
2022_1350_1403,0.07242346
2022_1350_1411,0.5752077
2022_1350_1412,0.646958
2022_1350_1417,0.053237975
2022_1350_1425,0.23115456
2022_1350_1436,0.5801916
2022_1350_1437,0.024216473
2022_1350_1439,0.43769068
2022_1350_1458,0.39542717
2022_1350_1460,0.5285733
2022_1350_1461,0.5285733
2022_1350_1463,0.5285733
2022_1353_1355,0.5344527
2022_1353_1361,0.5697082
2022_1353_1362,0.4804588
2022_1353_1371,0.48051494
2022_1353_1388,0.16352534
2022_1353_1389,0.5344527
2022_1353_1394,0.65633506
2022_1353_1395,0.2870785
2022_1353_1397,0.06655562
2022_1353_1400,0.30370045
2022_1353_1403,0.07242346
2022_1353_1411,0.5752077
2022_1353_1412,0.646958
2022_1353_1417,0.053237975
2022_1353_1425,0.23115456
2022_1353_1436,0.5801916
2022_1353_1437,0.024216473
2022_1353_1439,0.43769068
2022_1353_1458,0.39542717
2022_1353_1460,0.5285733
2022_1353_1461,0.5285733
2022_1353_1463,0.5285733
2022_1355_1361,0.5697082
2022_1355_1362,0.4804588
2022_1355_1371,0.48051494
2022_1355_1388,0.16352534
2022_1355_1389,0.5344527
2022_1355_1394,0.65633506
2022_1355_1395,0.2870785
2022_1355_1397,0.06655562
2022_1355_1400,0.30370045
2022_1355_1403,0.07242346
2022_1355_1411,0.5752077
2022_1355_1412,0.646958
2022_1355_1417,0.053237975
2022_1355_1425,0.23115456
2022_1355_1436,0.5801916
2022_1355_1437,0.024216473
2022_1355_1439,0.43769068
2022_1355_1458,0.39542717
2022_1355_1460,0.5285733
2022_1355_1461,0.5285733
2022_1355_1463,0.5285733
2022_1361_1362,0.5766643
2022_1361_1371,0.51194996
2022_1361_1388,0.2313453
2022_1361_1389,0.5987998
2022_1361_1394,0.7671094
2022_1361_1395,0.4419273
2022_1361_1397,0.1865614
2022_1361_1400,0.48316222
2022_1361_1403,0.20020276
2022_1361_1411,0.59556794
2022_1361_1412,0.6178479
2022_1361_1417,0.104290366
2022_1361_1425,0.28344446
2022_1361_1436,0.5400758
2022_1361_1437,0.061467946
2022_1361_1439,0.40372962
2022_1361_1458,0.48454863
2022_1361_1460,0.54941785
2022_1361_1461,0.54941785
2022_1361_1463,0.54941785
2022_1362_1371,0.27938253
2022_1362_1388,0.10167503
2022_1362_1389,0.4031819
2022_1362_1394,0.55284476
2022_1362_1395,0.12736452
2022_1362_1397,0.02051264
2022_1362_1400,0.16873652
2022_1362_1403,0.029556692
2022_1362_1411,0.44346207
2022_1362_1412,0.62767935
2022_1362_1417,0.022209227
2022_1362_1425,0.16315734
2022_1362_1436,0.407413
2022_1362_1437,0.006878078
2022_1362_1439,0.20094115
2022_1362_1458,0.28029364
2022_1362_1460,0.39751363
2022_1362_1461,0.39751363
2022_1362_1463,0.39751363
2022_1371_1388,0.2894848
2022_1371_1389,0.76486844
2022_1371_1394,0.83168364
2022_1371_1395,0.48900658
2022_1371_1397,0.14665383
2022_1371_1400,0.583263
2022_1371_1403,0.18771696
2022_1371_1411,0.79325527
2022_1371_1412,0.8261514
2022_1371_1417,0.16508847
2022_1371_1425,0.4354269
2022_1371_1436,0.7965856
2022_1371_1437,0.048930943
2022_1371_1439,0.63444847
2022_1371_1458,0.57293355
2022_1371_1460,0.7107699
2022_1371_1461,0.7107699
2022_1371_1463,0.7107699
2022_1388_1389,0.78659385
2022_1388_1394,0.87694824
2022_1388_1395,0.60442245
2022_1388_1397,0.2500751
2022_1388_1400,0.6591434
2022_1388_1403,0.27349585
2022_1388_1411,0.81299907
2022_1388_1412,0.7879074
2022_1388_1417,0.21813142
2022_1388_1425,0.49174148
2022_1388_1436,0.77183217
2022_1388_1437,0.06627363
2022_1388_1439,0.62600344
2022_1388_1458,0.5149835
2022_1388_1460,0.735767
2022_1388_1461,0.735767
2022_1388_1463,0.735767
2022_1389_1394,0.65633506
2022_1389_1395,0.2870785
2022_1389_1397,0.06655562
2022_1389_1400,0.30370045
2022_1389_1403,0.07242346
2022_1389_1411,0.5752077
2022_1389_1412,0.646958
2022_1389_1417,0.053237975
2022_1389_1425,0.23115456
2022_1389_1436,0.5801916
2022_1389_1437,0.024216473
2022_1389_1439,0.43769068
2022_1389_1458,0.39542717
2022_1389_1460,0.5285733
2022_1389_1461,0.5285733
2022_1389_1463,0.5285733
2022_1394_1395,0.10581088
2022_1394_1397,0.031798303
2022_1394_1400,0.14131534
2022_1394_1403,0.050843418
2022_1394_1411,0.3117271
2022_1394_1412,0.50111794
2022_1394_1417,0.032474816
2022_1394_1425,0.15761769
2022_1394_1436,0.28098017
2022_1394_1437,0.012781918
2022_1394_1439,0.20959473
2022_1394_1458,0.26150787
2022_1394_1460,0.272739
2022_1394_1461,0.272739
2022_1394_1463,0.272739
2022_1395_1397,0.23068553
2022_1395_1400,0.5353216
2022_1395_1403,0.28735447
2022_1395_1411,0.77229404
2022_1395_1412,0.80545497
2022_1395_1417,0.2653113
2022_1395_1425,0.61587095
2022_1395_1436,0.7455102
2022_1395_1437,0.0730328
2022_1395_1439,0.5328444
2022_1395_1458,0.5458884
2022_1395_1460,0.68476915
2022_1395_1461,0.68476915
2022_1395_1463,0.68476915
2022_1397_1400,0.9573042
2022_1397_1403,0.70840174
2022_1397_1411,0.97682863
2022_1397_1412,0.981261
2022_1397_1417,0.64997494
2022_1397_1425,0.92067134
2022_1397_1436,0.9748493
2022_1397_1437,0.1817674
2022_1397_1439,0.9392125
2022_1397_1458,0.86108434
2022_1397_1460,0.9642865
2022_1397_1461,0.9642865
2022_1397_1463,0.9642865
2022_1400_1403,0.49926668
2022_1400_1411,0.9336647
2022_1400_1412,0.94111896
2022_1400_1417,0.4225585
2022_1400_1425,0.79008394
2022_1400_1436,0.9349188
2022_1400_1437,0.11116415
2022_1400_1439,0.8684671
2022_1400_1458,0.82220304
2022_1400_1460,0.9001472
2022_1400_1461,0.9001472
2022_1400_1463,0.9001472
2022_1403_1411,0.9718986
2022_1403_1412,0.9822295
2022_1403_1417,0.6516391
2022_1403_1425,0.9135657
2022_1403_1436,0.9724512
2022_1403_1437,0.1847164
2022_1403_1439,0.93364793
2022_1403_1458,0.84951377
2022_1403_1460,0.956806
2022_1403_1461,0.956806
2022_1403_1463,0.956806
2022_1411_1412,0.6741741
2022_1411_1417,0.06526023
2022_1411_1425,0.2718194
2022_1411_1436,0.6318014
2022_1411_1437,0.029892027
2022_1411_1439,0.49146402
2022_1411_1458,0.44814628
2022_1411_1460,0.5819566
2022_1411_1461,0.5819566
2022_1411_1463,0.5819566
2022_1412_1417,0.051512957
2022_1412_1425,0.3514883
2022_1412_1436,0.49869794
2022_1412_1437,0.019233942
2022_1412_1439,0.2383722
2022_1412_1458,0.3264671
2022_1412_1460,0.48840868
2022_1412_1461,0.48840868
2022_1412_1463,0.48840868
2022_1417_1425,0.695642
2022_1417_1436,0.9141682
2022_1417_1437,0.05716294
2022_1417_1439,0.8405128
2022_1417_1458,0.58974826
2022_1417_1460,0.8976169
2022_1417_1461,0.8976169
2022_1417_1463,0.8976169
2022_1425_1436,0.81526166
2022_1425_1437,0.05870515
2022_1425_1439,0.6858939
2022_1425_1458,0.61594146
2022_1425_1460,0.754551
2022_1425_1461,0.754551
2022_1425_1463,0.754551
2022_1436_1437,0.031346977
2022_1436_1439,0.57392144
2022_1436_1458,0.5309237
2022_1436_1460,0.7371135
2022_1436_1461,0.7371135
2022_1436_1463,0.7371135
2022_1437_1439,0.96116984
2022_1437_1458,0.92130715
2022_1437_1460,0.9742912
2022_1437_1461,0.9742912
2022_1437_1463,0.9742912
2022_1439_1458,0.77021664
2022_1439_1460,0.8902124
2022_1439_1461,0.8902124
2022_1439_1463,0.8902124
2022_1458_1460,0.81525874
2022_1458_1461,0.81525874
2022_1458_1463,0.81525874
2022_1460_1461,0.6234239
2022_1460_1463,0.6234239
2022_1461_1463,0.6234239
